image_path,folder_name
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERAILBLIGHT3_023.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERAILBLIGHT3_024.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERAILBLIGHT3_025.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERAILBLIGHT3_026.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERAILBLIGHT3_027.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERAILBLIGHT3_028.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERAILBLIGHT3_029.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERAILBLIGHT3_030.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERAILBLIGHT3_031.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERAILBLIGHT3_032.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERAILBLIGHT3_033.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERAILBLIGHT3_034.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERAILBLIGHT3_035.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERAILBLIGHT3_036.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERAILBLIGHT3_037.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERAILBLIGHT3_038.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERAILBLIGHT3_039.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERAILBLIGHT3_040.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERAILBLIGHT3_041.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERAILBLIGHT3_042.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERAILBLIGHT3_043.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERAILBLIGHT3_044.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERAILBLIGHT3_045.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERAILBLIGHT3_046.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERAILBLIGHT3_047.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERAILBLIGHT3_048.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERAILBLIGHT3_049.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERAILBLIGHT3_050.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERAILBLIGHT3_051.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERAILBLIGHT3_052.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERAILBLIGHT3_053.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERAILBLIGHT3_054.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERAILBLIGHT3_055.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERAILBLIGHT3_056.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERAILBLIGHT3_057.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERAILBLIGHT3_058.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERAILBLIGHT3_059.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERAILBLIGHT3_060.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERAILBLIGHT3_061.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERAILBLIGHT3_062.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERAILBLIGHT3_063.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERAILBLIGHT3_064.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERAILBLIGHT3_065.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERAILBLIGHT3_066.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERAILBLIGHT3_067.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERAILBLIGHT3_068.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERAILBLIGHT3_069.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERAILBLIGHT3_070.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERAILBLIGHT3_071.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERAILBLIGHT3_072.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERAILBLIGHT3_073.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERAILBLIGHT3_074.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERAILBLIGHT3_075.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERAILBLIGHT3_076.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERAILBLIGHT3_077.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERAILBLIGHT3_078.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERAILBLIGHT3_079.JPG,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERAILBLIGHT3_080.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERAILBLIGHT3_081.JPG,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERAILBLIGHT3_082.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERAILBLIGHT3_083.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERAILBLIGHT3_084.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERAILBLIGHT3_085.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERAILBLIGHT3_086.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERAILBLIGHT3_087.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERAILBLIGHT3_088.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERAILBLIGHT3_089.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERAILBLIGHT3_090.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERAILBLIGHT3_091.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERAILBLIGHT3_092.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERAILBLIGHT3_093.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERAILBLIGHT3_094.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERAILBLIGHT3_095.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERAILBLIGHT3_096.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERAILBLIGHT3_097.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERAILBLIGHT3_098.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERAILBLIGHT3_099.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERAILBLIGHT3_100.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERAILBLIGHT3_101.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERAILBLIGHT3_102.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERAILBLIGHT3_103.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERAILBLIGHT3_104.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERAILBLIGHT3_105.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERAILBLIGHT3_106.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERAILBLIGHT3_107.JPG,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERAILBLIGHT3_108.JPG,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERAILBLIGHT3_109.JPG,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERAILBLIGHT3_110.JPG,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERAILBLIGHT3_111.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERAILBLIGHT3_112.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERAILBLIGHT3_113.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERAILBLIGHT3_114.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERAILBLIGHT3_115.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERAILBLIGHT3_116.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERAILBLIGHT3_117.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERAILBLIGHT3_118.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERAILBLIGHT3_119.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERAILBLIGHT3_120.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERAILBLIGHT3_121.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERAILBLIGHT3_122.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERAILBLIGHT3_123.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERAILBLIGHT3_124.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERAILBLIGHT3_125.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERAILBLIGHT3_126.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERAILBLIGHT3_127.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERAILBLIGHT3_128.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERAILBLIGHT3_129.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERAILBLIGHT3_130.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERAILBLIGHT3_131.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERAILBLIGHT3_132.JPG,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERAILBLIGHT3_133.JPG,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERAILBLIGHT3_134.JPG,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERAILBLIGHT3_135.JPG,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERAILBLIGHT3_136.JPG,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERAILBLIGHT3_137.JPG,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERAILBLIGHT3_138.JPG,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERAILBLIGHT3_139.JPG,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERAILBLIGHT3_140.JPG,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERAILBLIGHT3_141.JPG,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERAILBLIGHT3_142.JPG,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERAILBLIGHT3_143.JPG,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERAILBLIGHT3_144.JPG,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERAILBLIGHT3_145.JPG,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERAILBLIGHT3_146.JPG,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERAILBLIGHT3_147.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERAILBLIGHT3_148.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERAILBLIGHT3_149.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERAILBLIGHT3_150.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERAILBLIGHT3_151.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERAILBLIGHT3_152.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERAILBLIGHT3_153.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERAILBLIGHT3_154.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERAILBLIGHT3_155.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERAILBLIGHT3_156.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERAILBLIGHT3_157.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERAILBLIGHT3_158.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERAILBLIGHT3_159.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERAILBLIGHT3_160.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERAILBLIGHT3_161.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERAILBLIGHT3_162.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERAILBLIGHT3_163.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERAILBLIGHT3_164.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERAILBLIGHT3_165.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERAILBLIGHT3_166.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERAILBLIGHT3_167.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERAILBLIGHT3_168.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERAILBLIGHT3_169.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERAILBLIGHT3_170.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERAILBLIGHT3_171.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERAILBLIGHT3_172.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERAILBLIGHT3_173.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERAILBLIGHT3_174.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERAILBLIGHT3_175.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERAILBLIGHT3_176.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERAILBLIGHT3_177.JPG,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERAILBLIGHT3_178.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERAILBLIGHT3_179.JPG,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERAILBLIGHT3_180.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERAILBLIGHT3_181.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERAILBLIGHT3_182.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERAILBLIGHT3_183.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERAILBLIGHT3_184.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERAILBLIGHT3_185.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERAILBLIGHT3_186.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERAILBLIGHT3_187.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERAILBLIGHT3_188.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERAILBLIGHT3_189.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERAILBLIGHT3_190.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERAILBLIGHT3_191.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERAILBLIGHT3_192.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERAILBLIGHT3_193.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERAILBLIGHT3_194.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERAILBLIGHT3_195.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERAILBLIGHT3_196.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERAILBLIGHT3_197.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERAILBLIGHT3_198.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERAILBLIGHT3_199.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERAILBLIGHT3_200.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERAILBLIGHT3_201.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERAILBLIGHT3_202.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERAILBLIGHT3_203.JPG,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERAILBLIGHT3_204.JPG,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERAILBLIGHT3_205.JPG,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERAILBLIGHT3_206.JPG,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERAILBLIGHT3_207.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERAILBLIGHT3_208.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERAILBLIGHT3_209.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERAILBLIGHT3_210.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERAILBLIGHT3_211.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERAILBLIGHT3_212.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERAILBLIGHT3_213.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERAILBLIGHT3_214.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERAILBLIGHT3_215.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERAILBLIGHT3_216.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERAILBLIGHT3_217.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERAILBLIGHT3_218.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERAILBLIGHT3_219.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERAILBLIGHT3_220.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERAILBLIGHT3_221.jpg,bacterial_leaf_blight
