image_path,folder_name
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/bacterial_leaf_blight/101391.jpg,bacterial_leaf_blight
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/bacterial_leaf_blight/106964.jpg,bacterial_leaf_blight
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/bacterial_leaf_blight/102117.jpg,bacterial_leaf_blight
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/bacterial_leaf_blight/102488.jpg,bacterial_leaf_blight
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/bacterial_leaf_blight/103174.jpg,bacterial_leaf_blight
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/bacterial_leaf_blight/102166.jpg,bacterial_leaf_blight
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/bacterial_leaf_blight/105852.jpg,bacterial_leaf_blight
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/bacterial_leaf_blight/108257.jpg,bacterial_leaf_blight
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/bacterial_leaf_blight/101467.jpg,bacterial_leaf_blight
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/bacterial_leaf_blight/105236.jpg,bacterial_leaf_blight
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/bacterial_leaf_blight/103205.jpg,bacterial_leaf_blight
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/bacterial_leaf_blight/107466.jpg,bacterial_leaf_blight
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/bacterial_leaf_blight/108884.jpg,bacterial_leaf_blight
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/bacterial_leaf_blight/106232.jpg,bacterial_leaf_blight
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/bacterial_leaf_blight/108533.jpg,bacterial_leaf_blight
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/bacterial_leaf_blight/110320.jpg,bacterial_leaf_blight
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/bacterial_leaf_blight/102038.jpg,bacterial_leaf_blight
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/bacterial_leaf_blight/102890.jpg,bacterial_leaf_blight
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/bacterial_leaf_blight/109428.jpg,bacterial_leaf_blight
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/bacterial_leaf_blight/104532.jpg,bacterial_leaf_blight
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/bacterial_leaf_blight/109910.jpg,bacterial_leaf_blight
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/bacterial_leaf_blight/110090.jpg,bacterial_leaf_blight
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/bacterial_leaf_blight/103458.jpg,bacterial_leaf_blight
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/bacterial_leaf_blight/104975.jpg,bacterial_leaf_blight
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/bacterial_leaf_blight/103447.jpg,bacterial_leaf_blight
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/bacterial_leaf_blight/108844.jpg,bacterial_leaf_blight
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/bacterial_leaf_blight/101888.jpg,bacterial_leaf_blight
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/bacterial_leaf_blight/109768.jpg,bacterial_leaf_blight
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/bacterial_leaf_blight/101659.jpg,bacterial_leaf_blight
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/bacterial_leaf_blight/100133.jpg,bacterial_leaf_blight
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/bacterial_leaf_blight/105239.jpg,bacterial_leaf_blight
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/bacterial_leaf_blight/100967.jpg,bacterial_leaf_blight
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/bacterial_leaf_blight/109514.jpg,bacterial_leaf_blight
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/bacterial_leaf_blight/100365.jpg,bacterial_leaf_blight
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/bacterial_leaf_blight/109844.jpg,bacterial_leaf_blight
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/bacterial_leaf_blight/109460.jpg,bacterial_leaf_blight
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/bacterial_leaf_blight/109067.jpg,bacterial_leaf_blight
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/bacterial_leaf_blight/107246.jpg,bacterial_leaf_blight
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/bacterial_leaf_blight/103357.jpg,bacterial_leaf_blight
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/bacterial_leaf_blight/102848.jpg,bacterial_leaf_blight
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/bacterial_leaf_blight/100330.jpg,bacterial_leaf_blight
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/bacterial_leaf_blight/106016.jpg,bacterial_leaf_blight
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/bacterial_leaf_blight/102128.jpg,bacterial_leaf_blight
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/bacterial_leaf_blight/101702.jpg,bacterial_leaf_blight
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/bacterial_leaf_blight/106853.jpg,bacterial_leaf_blight
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/bacterial_leaf_blight/108422.jpg,bacterial_leaf_blight
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/bacterial_leaf_blight/110382.jpg,bacterial_leaf_blight
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/bacterial_leaf_blight/108552.jpg,bacterial_leaf_blight
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/bacterial_leaf_blight/104108.jpg,bacterial_leaf_blight
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/bacterial_leaf_blight/109324.jpg,bacterial_leaf_blight
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/bacterial_leaf_blight/106028.jpg,bacterial_leaf_blight
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/bacterial_leaf_blight/102516.jpg,bacterial_leaf_blight
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/bacterial_leaf_blight/105443.jpg,bacterial_leaf_blight
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/bacterial_leaf_blight/100523.jpg,bacterial_leaf_blight
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/bacterial_leaf_blight/104937.jpg,bacterial_leaf_blight
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/bacterial_leaf_blight/107474.jpg,bacterial_leaf_blight
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/bacterial_leaf_blight/102071.jpg,bacterial_leaf_blight
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/bacterial_leaf_blight/101676.jpg,bacterial_leaf_blight
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/bacterial_leaf_blight/105273.jpg,bacterial_leaf_blight
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/bacterial_leaf_blight/104092.jpg,bacterial_leaf_blight
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/bacterial_leaf_blight/103435.jpg,bacterial_leaf_blight
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/bacterial_leaf_blight/104732.jpg,bacterial_leaf_blight
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/bacterial_leaf_blight/101780.jpg,bacterial_leaf_blight
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/bacterial_leaf_blight/107178.jpg,bacterial_leaf_blight
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/bacterial_leaf_blight/104576.jpg,bacterial_leaf_blight
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/bacterial_leaf_blight/108631.jpg,bacterial_leaf_blight
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/bacterial_leaf_blight/110292.jpg,bacterial_leaf_blight
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/bacterial_leaf_blight/104702.jpg,bacterial_leaf_blight
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/bacterial_leaf_blight/101355.jpg,bacterial_leaf_blight
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/bacterial_leaf_blight/107533.jpg,bacterial_leaf_blight
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/bacterial_leaf_blight/102420.jpg,bacterial_leaf_blight
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/bacterial_leaf_blight/103923.jpg,bacterial_leaf_blight
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/bacterial_leaf_blight/107177.jpg,bacterial_leaf_blight
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/bacterial_leaf_blight/104819.jpg,bacterial_leaf_blight
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/bacterial_leaf_blight/110204.jpg,bacterial_leaf_blight
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/bacterial_leaf_blight/109440.jpg,bacterial_leaf_blight
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/bacterial_leaf_blight/108520.jpg,bacterial_leaf_blight
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/bacterial_leaf_blight/106984.jpg,bacterial_leaf_blight
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/bacterial_leaf_blight/100632.jpg,bacterial_leaf_blight
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/bacterial_leaf_blight/105851.jpg,bacterial_leaf_blight
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/bacterial_leaf_blight/101973.jpg,bacterial_leaf_blight
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/bacterial_leaf_blight/109275.jpg,bacterial_leaf_blight
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/bacterial_leaf_blight/102817.jpg,bacterial_leaf_blight
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/bacterial_leaf_blight/104175.jpg,bacterial_leaf_blight
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/bacterial_leaf_blight/106395.jpg,bacterial_leaf_blight
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/bacterial_leaf_blight/105046.jpg,bacterial_leaf_blight
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/bacterial_leaf_blight/106280.jpg,bacterial_leaf_blight
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/bacterial_leaf_blight/107617.jpg,bacterial_leaf_blight
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/bacterial_leaf_blight/104055.jpg,bacterial_leaf_blight
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/bacterial_leaf_blight/100248.jpg,bacterial_leaf_blight
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/bacterial_leaf_blight/103051.jpg,bacterial_leaf_blight
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/bacterial_leaf_blight/102738.jpg,bacterial_leaf_blight
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/bacterial_leaf_blight/106514.jpg,bacterial_leaf_blight
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/bacterial_leaf_blight/105426.jpg,bacterial_leaf_blight
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/bacterial_leaf_blight/108673.jpg,bacterial_leaf_blight
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/bacterial_leaf_blight/104347.jpg,bacterial_leaf_blight
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/bacterial_leaf_blight/103392.jpg,bacterial_leaf_blight
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/bacterial_leaf_blight/107998.jpg,bacterial_leaf_blight
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/bacterial_leaf_blight/100169.jpg,bacterial_leaf_blight
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/bacterial_leaf_blight/103839.jpg,bacterial_leaf_blight
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/bacterial_leaf_blight/104704.jpg,bacterial_leaf_blight
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/bacterial_leaf_blight/101394.jpg,bacterial_leaf_blight
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/bacterial_leaf_blight/109360.jpg,bacterial_leaf_blight
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/bacterial_leaf_streak/100084.jpg,bacterial_leaf_streak
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/bacterial_leaf_streak/100978.jpg,bacterial_leaf_streak
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/bacterial_leaf_streak/105309.jpg,bacterial_leaf_streak
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/bacterial_leaf_streak/109040.jpg,bacterial_leaf_streak
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/bacterial_leaf_streak/107479.jpg,bacterial_leaf_streak
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/bacterial_leaf_streak/100889.jpg,bacterial_leaf_streak
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/bacterial_leaf_streak/109234.jpg,bacterial_leaf_streak
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/bacterial_leaf_streak/107925.jpg,bacterial_leaf_streak
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/bacterial_leaf_streak/101574.jpg,bacterial_leaf_streak
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/bacterial_leaf_streak/104391.jpg,bacterial_leaf_streak
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/bacterial_leaf_streak/103030.jpg,bacterial_leaf_streak
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/bacterial_leaf_streak/103768.jpg,bacterial_leaf_streak
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/bacterial_leaf_streak/108089.jpg,bacterial_leaf_streak
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/bacterial_leaf_streak/104567.jpg,bacterial_leaf_streak
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/bacterial_leaf_streak/102822.jpg,bacterial_leaf_streak
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/bacterial_leaf_streak/107749.jpg,bacterial_leaf_streak
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/bacterial_leaf_streak/104998.jpg,bacterial_leaf_streak
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/bacterial_leaf_streak/104590.jpg,bacterial_leaf_streak
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/bacterial_leaf_streak/110194.jpg,bacterial_leaf_streak
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/bacterial_leaf_streak/109916.jpg,bacterial_leaf_streak
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/bacterial_leaf_streak/100235.jpg,bacterial_leaf_streak
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/bacterial_leaf_streak/107912.jpg,bacterial_leaf_streak
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/bacterial_leaf_streak/103675.jpg,bacterial_leaf_streak
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/bacterial_leaf_streak/102771.jpg,bacterial_leaf_streak
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/bacterial_leaf_streak/105815.jpg,bacterial_leaf_streak
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/bacterial_leaf_streak/100279.jpg,bacterial_leaf_streak
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/bacterial_leaf_streak/109678.jpg,bacterial_leaf_streak
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/bacterial_leaf_streak/106529.jpg,bacterial_leaf_streak
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/bacterial_leaf_streak/104487.jpg,bacterial_leaf_streak
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/bacterial_leaf_streak/109476.jpg,bacterial_leaf_streak
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/bacterial_leaf_streak/106423.jpg,bacterial_leaf_streak
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/bacterial_leaf_streak/109065.jpg,bacterial_leaf_streak
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/bacterial_leaf_streak/104461.jpg,bacterial_leaf_streak
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/bacterial_leaf_streak/105457.jpg,bacterial_leaf_streak
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/bacterial_leaf_streak/109962.jpg,bacterial_leaf_streak
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/bacterial_leaf_streak/109106.jpg,bacterial_leaf_streak
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/bacterial_leaf_streak/108486.jpg,bacterial_leaf_streak
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/bacterial_leaf_streak/105297.jpg,bacterial_leaf_streak
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/bacterial_leaf_streak/104070.jpg,bacterial_leaf_streak
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/bacterial_leaf_streak/101151.jpg,bacterial_leaf_streak
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/bacterial_leaf_streak/107554.jpg,bacterial_leaf_streak
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/bacterial_leaf_streak/108019.jpg,bacterial_leaf_streak
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/bacterial_leaf_streak/109563.jpg,bacterial_leaf_streak
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/bacterial_leaf_streak/103821.jpg,bacterial_leaf_streak
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/bacterial_leaf_streak/101104.jpg,bacterial_leaf_streak
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/bacterial_leaf_streak/104447.jpg,bacterial_leaf_streak
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/bacterial_leaf_streak/102429.jpg,bacterial_leaf_streak
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/bacterial_leaf_streak/106378.jpg,bacterial_leaf_streak
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/bacterial_leaf_streak/105424.jpg,bacterial_leaf_streak
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/bacterial_leaf_streak/103728.jpg,bacterial_leaf_streak
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/bacterial_leaf_streak/109849.jpg,bacterial_leaf_streak
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/bacterial_leaf_streak/105069.jpg,bacterial_leaf_streak
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/bacterial_leaf_streak/109191.jpg,bacterial_leaf_streak
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/bacterial_leaf_streak/104442.jpg,bacterial_leaf_streak
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/bacterial_leaf_streak/100701.jpg,bacterial_leaf_streak
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/bacterial_leaf_streak/103054.jpg,bacterial_leaf_streak
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/bacterial_leaf_streak/102957.jpg,bacterial_leaf_streak
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/bacterial_leaf_streak/106054.jpg,bacterial_leaf_streak
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/bacterial_leaf_streak/100081.jpg,bacterial_leaf_streak
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/bacterial_leaf_streak/107409.jpg,bacterial_leaf_streak
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/bacterial_leaf_streak/100042.jpg,bacterial_leaf_streak
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/bacterial_leaf_streak/108241.jpg,bacterial_leaf_streak
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/bacterial_leaf_streak/100385.jpg,bacterial_leaf_streak
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/bacterial_leaf_streak/105850.jpg,bacterial_leaf_streak
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/bacterial_leaf_streak/100394.jpg,bacterial_leaf_streak
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/bacterial_leaf_streak/108253.jpg,bacterial_leaf_streak
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/bacterial_leaf_streak/109703.jpg,bacterial_leaf_streak
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/bacterial_leaf_streak/103431.jpg,bacterial_leaf_streak
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/bacterial_leaf_streak/109594.jpg,bacterial_leaf_streak
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/bacterial_leaf_streak/104726.jpg,bacterial_leaf_streak
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/bacterial_leaf_streak/100212.jpg,bacterial_leaf_streak
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/bacterial_leaf_streak/103519.jpg,bacterial_leaf_streak
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/bacterial_leaf_streak/106019.jpg,bacterial_leaf_streak
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/bacterial_leaf_streak/103981.jpg,bacterial_leaf_streak
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/bacterial_leaf_streak/108321.jpg,bacterial_leaf_streak
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/bacterial_leaf_streak/106131.jpg,bacterial_leaf_streak
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/bacterial_leaf_streak/105340.jpg,bacterial_leaf_streak
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/bacterial_leaf_streak/102996.jpg,bacterial_leaf_streak
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/bacterial_leaf_streak/100494.jpg,bacterial_leaf_streak
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/bacterial_leaf_streak/109925.jpg,bacterial_leaf_streak
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/bacterial_leaf_streak/104620.jpg,bacterial_leaf_streak
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/bacterial_leaf_streak/101422.jpg,bacterial_leaf_streak
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/bacterial_leaf_streak/102609.jpg,bacterial_leaf_streak
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/bacterial_leaf_streak/105564.jpg,bacterial_leaf_streak
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/bacterial_leaf_streak/102290.jpg,bacterial_leaf_streak
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/bacterial_leaf_streak/105364.jpg,bacterial_leaf_streak
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/bacterial_leaf_streak/110217.jpg,bacterial_leaf_streak
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/bacterial_leaf_streak/109396.jpg,bacterial_leaf_streak
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/bacterial_leaf_streak/108864.jpg,bacterial_leaf_streak
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/bacterial_leaf_streak/103563.jpg,bacterial_leaf_streak
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/bacterial_leaf_streak/103845.jpg,bacterial_leaf_streak
